id,tweet,label,multiple_punctuation_count,contains_emoji
1,chinese converting to islam after realising that no muslim was affected by #coronavirus #covd19 in the country,fake,0,False
2,11 out of 13 people from the diamond princess cruise ship who had intially tested negative in tests in japan were later confirmed to be positive in the united states,fake,0,False
3,covid19 is caused by a bacterium not virus and can be treated with aspirin,fake,0,False
4,mike pence in rnc speech praises donald trumps covid19 seamless partnership with governors and leaves out the presidents state feuds URL #rnc2020 URL,fake,2,False
5,610 skys @edconwaysky explains the latest #covid19 data and government announcement get more on the #coronavirus data here URL URL,real,2,True
6,no one can leave managed isolation for any reason without returning a negative test if they refuse a test they can then be held for a period of up to 28 days   on june the 16th exemptions on compassionate grounds have been suspended  ,real,0,False
7,#indiafightscorona india has one of the lowest #covid19 mortality globally with less than 2 case fatality rate as a result of supervised home isolation amp effective clinical treatment many statesuts have cfr lower than the national average URL,real,1,False
8,rt @who #covid19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res,real,0,False
9,news and media outlet abp majha on the basis of an internal memo of south central railway reported that a special train has been announced to take the stranded migrant workers home,fake,0,False
10,church services cant resume until were all vaccinated says bill gates,fake,4,True
11,you can still fly the friendly skies without fear of covid if airlines stay serious about safety URL #coronavirus,real,1,False
12,india records yet another singleday rise of over 28000 new cases while more than 55 lakh individuals have recovered from covid19 kerala government sets up its first plasma bank in the state following in the steps of delhi and west bengal #covid19 #coronavirusfacts URL,fake,1,False
13,a conspiracy theory audio about #covid19 testing in #india circulating on @whatsapp allegedly from mla geeta jain  @connectgeeta  we do a quick #factcheck on this to find that the minister has already clarified on same URL,fake,2,False
14,tomorrow april 6 we will pass 10000 coronavirus deaths we passed 5000 on april 2 we passed 1000 on march 26 we passed 100 on march 18,real,0,False
15,labours @keir_starmer asks about problems with #covid19 testing adding that pretending there isnt a problem is part of the problem the pm says testing is at a record high with the uk testing more people than any other european country #pmqs URL URL,real,4,False
16,youth sports organizations consider implementing cdcs new tips for maintaining healthy operations during the #covid19 outbreak such as staggered schedules amp options for individuals at higher risk for severe illness more tips URL URL,real,2,False
17,last note washington dcs total test count fell by 22 presumably pulling out antibody tests,real,0,False
18,gov andrew cuomo was simply saying if we can share 20 percent of your excess your nonused ventilators to help people in other parts of the state on a voluntary basis that would be great of course there was a reaction to that which was not positive,fake,1,False
19,the democrats are pushing for an implanted microchip in humans and everyone to be vaccinated,fake,2,True
20,arizona and missouri report only facilities with outbreaks not actual cases deaths or facility namesthis appears transparent but doesnt convey covid19s true impact county health depts maricopa az and st louis mo provide both states most reliable source of ltc data,real,0,False
21,mike pence introduces program to cure coronavirus carriers with conversion therapy URL URL,fake,2,False
22,#indiafightscorona nearly 74 of the new recovered cases are found in 10 statesuts maharashtra has maintained this lead with 19476 cases 223 for the sixth consecutive day URL,real,2,False
23,advisory issued by the state police of telangana india instructing people to be vigilant about the possibility of increase in thefts due to the covid19 crisis in the country,fake,0,False
24,our weekly epidemiological report #ncdcwer provides updates on epidemicprone diseases in nigeria this weeks editorial focuses on the scaleup of #covid19 testing in all 36 states amp fct through the national testing strategy read via URL URL,real,2,False
25,as at 0800 pm 2nd april there are 184 confirmed cases 20 discharged 2 deaths for a breakdown of cases by states URL currently lagos 98 fct 38 osun 14 oyo 8 akwa ibom 5 ogun 4 edo 4 kaduna 4 bauchi 3 enugu 2 ekiti 2 rivers1 benue 1,real,1,False
26,breathlessness excessive fatigue and muscle aches from covid can last for months URL,real,1,False
27,todays second confirmed case is a 59 year old woman who travelled from delhi and who arrived in auckland on 15 june she was tested while at the grand millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending,real,0,False
28,parent makes impassioned plea to coronavirus URL #kids #facebook #coronavirus,fake,1,False
29,everyone can help prevent spread of #covid19 clara the #coronavirus selfchecker can help you decide when to call your doctor if you are feeling sick start using clara here URL URL,real,2,False
30,as of june 16 more than 21 million #covid19 cases have been reported in the us with 37 states and jurisdictions reporting more than 10000 cases see how many cases have been reported in your state URL URL,real,2,False
